customer_id,churn_probability,churn_prediction,risk_level
1,0.1630645121006348,No,Low
2,0.2287437496677651,No,Low
3,0.4771261895215928,Yes,High
4,0.1565207179127254,No,Low
5,0.1615673731984749,No,Low
6,0.4391231842540504,Yes,High
7,0.3691144576130648,Yes,Medium
8,0.2386447495378254,No,Low
9,0.4902545509064197,Yes,High
10,0.1179889824565777,No,Low
11,0.0984589763952228,No,Low
12,0.3158190635516581,Yes,Medium
13,0.0938588653253343,No,Low
14,0.1195808023106363,No,Low
15,0.3388948067700439,Yes,Medium
16,0.3802322279963243,Yes,Medium
17,0.3338349025557573,Yes,Medium
18,0.1352819409400092,No,Low
19,0.5713869508601173,Yes,Very High
20,0.2363744436049099,No,Low
21,0.4127511179507792,Yes,High
22,0.1035410140928733,No,Low
23,0.5432847193227452,Yes,High
24,0.1879755108391811,No,Low
25,0.3965204492976,Yes,Medium
26,0.260994635855294,Yes,Medium
27,0.2867204061820299,Yes,Medium
28,0.2434041889318194,No,Low
29,0.3244094739337863,Yes,Medium
30,0.3286609419377692,Yes,Medium
31,0.1007516398609617,No,Low
32,0.2160565523593544,No,Low
33,0.2908669290246762,Yes,Medium
34,0.4699687718206521,Yes,High
35,0.2114332234690874,No,Low
36,0.0642683443535205,No,Low
37,0.3659036686460944,Yes,Medium
38,0.2455595816486893,No,Low
39,0.2144999952673807,No,Low
40,0.2853273929393379,Yes,Medium
41,0.1562109614923719,No,Low
42,0.4435537553517629,Yes,High
43,0.5244837864630685,Yes,High
44,0.444978416435272,Yes,High
45,0.1162195717172509,No,Low
46,0.0854665349538907,No,Low
47,0.1701853421227313,No,Low
48,0.4330968043969589,Yes,High
49,0.5072219416870833,Yes,High
50,0.1355807890013934,No,Low
51,0.4143558885855702,Yes,High
52,0.3118900316235993,Yes,Medium
53,0.2025404499528588,No,Low
54,0.2432367760131294,No,Low
55,0.6184570931478527,Yes,Very High
56,0.5636123023281072,Yes,Very High
57,0.4699300364543277,Yes,High
58,0.253127474860958,Yes,Medium
59,0.5017415773300101,Yes,High
60,0.1231694541603015,No,Low
61,0.1217084609147732,No,Low
62,0.0803563734316331,No,Low
63,0.1288489899805929,No,Low
64,0.2300330952816471,No,Low
65,0.2079057168801239,No,Low
66,0.1625973418822619,No,Low
67,0.2837989111719713,Yes,Medium
68,0.1674416433775849,No,Low
69,0.0834540902770523,No,Low
70,0.1570837523739266,No,Low
71,0.2823350032779817,Yes,Medium
72,0.5289501879582366,Yes,High
73,0.64014521012619,Yes,Very High
74,0.2088596284294027,No,Low
75,0.3980172105768899,Yes,Medium
76,0.1846610171337628,No,Low
77,0.2037442724361733,No,Low
78,0.2336511072062704,No,Low
79,0.2904830361960985,Yes,Medium
80,0.4486429327003853,Yes,High
81,0.2636605891364326,Yes,Medium
82,0.1766768100453488,No,Low
83,0.4477630925273447,Yes,High
84,0.0820073841338822,No,Low
85,0.3069728505242085,Yes,Medium
86,0.4564775848290917,Yes,High
87,0.248962044570829,No,Low
88,0.1000949892219111,No,Low
89,0.1635416413396239,No,Low
90,0.1838800306789511,No,Low
91,0.2158901174719826,No,Low
92,0.1449785762129625,No,Low
93,0.1855781065051981,No,Low
94,0.1368917803059328,No,Low
95,0.1675952105831505,No,Low
96,0.1527848642162378,No,Low
97,0.267052661875959,Yes,Medium
98,0.2651734676447482,Yes,Medium
99,0.4244227403697745,Yes,High
100,0.4463330236169837,Yes,High
101,0.2050453132926605,No,Low
102,0.1068162832294808,No,Low
