actual,xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0,0.1326201,0.17418302547853612,0.1492452694055296,0,0,0,0
0,0.38315314,0.3369550673066534,0.36467392317052516,0,1,0,0
1,0.3992499,0.3515195830266426,0.38015778297586245,0,1,0,0
0,0.17144716,0.3038515635942505,0.22440892164369766,0,0,0,0
1,0.36355725,0.4023437816997651,0.37907187120518226,0,1,0,0
1,0.39541805,0.48536940504695386,0.431398596722227,0,1,0,0
0,0.37615055,0.36097434998735245,0.3700800750302651,0,1,0,0
0,0.41994995,0.36970891535617595,0.3998535592569418,0,1,0,0
0,0.32559022,0.3748625269034957,0.3452991595069351,0,1,0,0
0,0.6065628,0.5239325963966628,0.5735107145115765,1,1,1,1
0,0.72054183,0.555245823577751,0.654423454171701,1,1,1,1
0,0.30435362,0.40817747156887585,0.3458831693373892,0,1,0,0
1,0.49879587,0.5430008457600843,0.5164778823256402,1,1,0,1
1,0.68612343,0.7801340869664088,0.7237277170657689,1,1,1,1
0,0.1779329,0.23122804705670838,0.19925096817561533,0,0,0,0
0,0.33512184,0.37437498503435007,0.3508231041173472,0,1,0,0
0,0.039737184,0.0676198312588426,0.050890243036464555,0,0,0,0
0,0.29753062,0.3325995143765808,0.31155819044568545,0,1,0,0
1,0.36029848,0.4274600549129234,0.38716312462439484,0,1,0,0
0,0.13707761,0.21340270359430888,0.16760765321697466,0,0,0,0
1,0.30066323,0.3220682787220664,0.3092252541510656,0,1,0,0
0,0.062161125,0.10939362094113164,0.08105412352207872,0,0,0,0
0,0.27726558,0.36320964563992114,0.31164320834122694,0,1,0,0
0,0.33347586,0.290943541406142,0.31646293730678055,0,1,0,0
0,0.31929395,0.3130841445346887,0.3168100343712257,0,1,0,0
0,0.28104612,0.45072515533885243,0.34891774148353294,0,1,0,0
1,0.40857545,0.34177655312210337,0.38185589743769177,0,1,0,0
1,0.3605209,0.44874378675920185,0.3958100572613971,0,1,0,0
0,0.29023263,0.37842928287679994,0.32551130222199376,0,1,0,0
0,0.38868028,0.30463526293799387,0.3550622846490745,0,1,0,0
1,0.30331263,0.2610547551903294,0.2864094857133693,0,1,0,0
0,0.05458824,0.07821456090194738,0.06403877037995162,0,0,0,0
0,0.21489598,0.2301271434805692,0.22098844453421834,0,0,0,0
0,0.20737466,0.20065533666369295,0.20468693494223347,0,0,0,0
1,0.7464685,0.5354970166144023,0.6620799092077116,1,1,1,1
1,0.53728706,0.5161715587124251,0.5288408811944733,1,1,1,1
0,0.34831858,0.31546512927962334,0.3351772067401926,0,1,0,0
1,0.5295065,0.5475999182197917,0.5367438700093217,1,1,1,1
0,0.28703767,0.2454026696262247,0.27038368213881997,0,1,0,0
0,0.07909699,0.10051424630088968,0.0876638927165801,0,0,0,0
0,0.2217185,0.20131804914937998,0.21355833459562695,0,0,0,0
0,0.1301281,0.2953107730800552,0.19620117103078538,0,0,0,0
0,0.33386773,0.2944820700370087,0.31811347418160496,0,1,0,0
0,0.40954673,0.4406490670663831,0.42198767252853386,0,1,0,0
0,0.28375116,0.3064826184380401,0.29284374629928067,0,1,0,0
0,0.5513856,0.4623192364205045,0.5157590434642284,1,1,1,0
0,0.14817326,0.15586899003133642,0.15125155212778038,0,0,0,0
1,0.39350834,0.4908201979235308,0.4324330890828568,0,1,0,0
0,0.26764488,0.3070637290496586,0.2834124298818492,0,1,0,0
1,0.32173392,0.3789170655633749,0.3446071822653509,0,1,0,0
0,0.2775078,0.3023567419903024,0.28744739280766424,0,1,0,0
0,0.16830108,0.2978455033965139,0.2201188482668888,0,0,0,0
0,0.16562527,0.13281010088921022,0.15249920635461978,0,0,0,0
1,0.47193575,0.4593020816986338,0.4668822940327555,0,1,0,0
