customer_id,plan,churn_probability_score,retention_priority
1,starter,0.4353387502632778,HIGH
2,starter,0.0671125598261254,LOW
3,starter,0.0845011502408585,LOW
4,starter,0.0896162368374327,LOW
5,starter,0.0733731158112593,LOW
6,starter,0.776764669604403,VERY_HIGH
7,starter,0.0547403801642787,LOW
8,starter,0.6233603870356832,VERY_HIGH
9,starter,0.052738244054358,LOW
10,starter,0.5796231290191312,HIGH
11,starter,0.6498863739147998,VERY_HIGH
12,starter,0.239003993983284,LOW
13,starter,0.7878249116265675,VERY_HIGH
14,starter,0.1541420510200938,LOW
15,starter,0.684490877953295,VERY_HIGH
16,starter,0.1189529692307408,LOW
17,starter,0.7568498175945788,VERY_HIGH
18,starter,0.5982199002392192,HIGH
19,starter,0.5920019466552358,HIGH
20,starter,0.2629822322661151,MEDIUM
21,starter,0.5176872448977323,HIGH
22,starter,0.5471140665870853,HIGH
23,starter,0.0823328234683688,LOW
24,starter,0.3279049401393309,MEDIUM
25,starter,0.3029684336773243,MEDIUM
26,starter,0.2021863676146723,LOW
27,starter,0.05520938720731,LOW
28,starter,0.7025731439241526,VERY_HIGH
29,starter,0.6380303909815913,VERY_HIGH
30,starter,0.1143425924635198,LOW
31,starter,0.2490608228376878,LOW
32,starter,0.1397363910835813,LOW
33,starter,0.1636036791667998,LOW
34,starter,0.2376803656550296,LOW
35,starter,0.5275495062540541,HIGH
36,starter,0.10581144932499,LOW
37,starter,0.0578192165083946,LOW
38,starter,0.7717449970977992,VERY_HIGH
39,starter,0.4952361864161989,HIGH
40,starter,0.5156692636044551,HIGH
41,starter,0.100531778847499,LOW
42,starter,0.2922342047552174,MEDIUM
43,starter,0.0969917643153646,LOW
44,starter,0.4418741166045127,HIGH
45,starter,0.6826894909888317,VERY_HIGH
46,starter,0.7023068634597798,VERY_HIGH
47,starter,0.0555574420282627,LOW
48,starter,0.0948450422917454,LOW
49,starter,0.093332797651017,LOW
50,starter,0.7384976537980431,VERY_HIGH
51,starter,0.2362855689780978,LOW
52,starter,0.0601159680099336,LOW
53,starter,0.1302299205284796,LOW
54,starter,0.7813714003125767,VERY_HIGH
55,starter,0.2176744571856877,LOW
56,starter,0.0635157002021818,LOW
57,starter,0.0588554310936721,LOW
58,starter,0.7907864352266776,VERY_HIGH
59,starter,0.0870661039756986,LOW
60,starter,0.5688624186478154,HIGH
61,starter,0.6018689884137194,VERY_HIGH
62,starter,0.2139032167337852,LOW
63,starter,0.0812223430450282,LOW
64,starter,0.0630010809079818,LOW
65,starter,0.1610509268063588,LOW
66,starter,0.0616677510332905,LOW
67,starter,0.167974131171023,LOW
68,starter,0.102921977707774,LOW
69,starter,0.1708779793813188,LOW
70,starter,0.1097721838447273,LOW
71,starter,0.2530753196557107,MEDIUM
72,starter,0.1776201003253077,LOW
73,starter,0.7663992736051719,VERY_HIGH
74,starter,0.6178822383870886,VERY_HIGH
75,starter,0.066294440604024,LOW
76,starter,0.1419011949063499,LOW
77,starter,0.0562187843224226,LOW
78,starter,0.0662344988481754,LOW
79,starter,0.1163256852946685,LOW
80,starter,0.3090294979508843,MEDIUM
81,starter,0.8152306445759332,VERY_HIGH
82,starter,0.2911768956824673,MEDIUM
83,starter,0.7131410566508274,VERY_HIGH
84,starter,0.7040790746396821,VERY_HIGH
85,starter,0.2849864900220221,MEDIUM
86,starter,0.2238387392932505,LOW
87,starter,0.1009103078531921,LOW
88,starter,0.122891153576758,LOW
89,starter,0.4858490107243032,HIGH
90,starter,0.7733859399843266,VERY_HIGH
91,starter,0.0590627338786679,LOW
92,starter,0.089709534240053,LOW
93,starter,0.1694024489115617,LOW
94,starter,0.7378039265777501,VERY_HIGH
95,starter,0.5105657327062779,HIGH
96,starter,0.0872559661274088,LOW
97,starter,0.8095122319544985,VERY_HIGH
98,starter,0.6351437460710082,VERY_HIGH
99,starter,0.0983205984612628,LOW
100,starter,0.1408119035118522,LOW
101,starter,0.7464163198977114,VERY_HIGH
102,starter,0.1750323677851642,LOW
103,starter,0.5770791977838454,HIGH
104,starter,0.6341288232320499,VERY_HIGH
105,starter,0.4837700145820267,HIGH
106,starter,0.8251760120221627,VERY_HIGH
107,starter,0.0978306383746574,LOW
108,starter,0.1897413191690889,LOW
109,starter,0.0869881840199384,LOW
110,starter,0.1317914929749652,LOW
111,starter,0.5904734990353951,HIGH
112,starter,0.1251968233878249,LOW
113,starter,0.0432269079233892,LOW
114,starter,0.0528681013286166,LOW
115,starter,0.1010394404086313,LOW
116,starter,0.1825939025783721,LOW
117,starter,0.0959103097843994,LOW
118,starter,0.0490686707289823,LOW
119,starter,0.0888117045124749,LOW
120,starter,0.1771312974576699,LOW
121,starter,0.6970492891012389,VERY_HIGH
122,starter,0.2452921378568442,LOW
123,starter,0.0674617296465875,LOW
124,starter,0.0578188450332834,LOW
125,starter,0.1014470218517382,LOW
126,starter,0.6874553270966913,VERY_HIGH
127,starter,0.3616170344788715,MEDIUM
128,starter,0.6411925119116653,VERY_HIGH
129,starter,0.0516139264595861,LOW
130,starter,0.4703129837470539,HIGH
131,starter,0.6231669859357865,VERY_HIGH
132,starter,0.2990335752404123,MEDIUM
133,starter,0.0594187817844773,LOW
134,starter,0.7251360803426887,VERY_HIGH
135,starter,0.064970188207902,LOW
136,starter,0.6380909073943113,VERY_HIGH
137,starter,0.0588724704368178,LOW
138,starter,0.3028395439023715,MEDIUM
139,starter,0.421358291578902,HIGH
140,starter,0.3555766731826436,MEDIUM
141,starter,0.6284644744782036,VERY_HIGH
