xgb_proba,cat_proba
0.18455882,0.1308230372439273
0.27367702,0.16134381992012622
0.51042956,0.4271710873932687
0.17541747,0.12817558167828072
0.19254622,0.11509909759512907
0.54056185,0.2869651485738163
0.28094286,0.5013718432332923
0.1795591,0.32727321762770384
0.5759742,0.3616750233680007
0.10220975,0.14165782657179454
0.09414535,0.10492940643750948
0.3082016,0.3272452423161113
0.07823073,0.11730105907887896
0.12006114,0.11886029687804645
0.34777996,0.32556707031418214
0.3393344,0.44157895732754165
0.36471227,0.2875188393170971
0.13583106,0.13445825786140223
0.66157883,0.4360990664603669
0.2682182,0.18860881734481347
0.38241267,0.45825874955977497
0.10225044,0.10547686678099334
0.59735775,0.46217517339841574
0.17447525,0.20822588325430216
0.48505843,0.26371348295850805
0.22789656,0.3106417328991909
0.3084193,0.25417207719738055
0.2328253,0.25927251622288594
0.36121404,0.2692025999178741
0.36915225,0.2679239755352457
0.0820087,0.1288660465630242
0.20584242,0.2313777353090343
0.30590755,0.26830599390024884
0.54707944,0.3543027636542609
0.17230794,0.2701211325402781
0.03475214,0.10854264556339292
0.36243802,0.3711021146279505
0.21301723,0.29437309387172717
0.20118165,0.23447750174996612
0.30925635,0.24943393499555402
0.15237568,0.1619638752229818
0.4385143,0.4511129351180317
0.5778381,0.4444522818906272
0.51916116,0.3337042790461344
0.08443926,0.16389002772089997
0.07840118,0.0960645664770865
0.14659241,0.20557474267884515
0.47383505,0.3719894046004907
0.5094673,0.5038538687860372
0.12153286,0.15665267520052226
0.34401146,0.5198725303518841
0.3101816,0.3144526748055155
0.21481758,0.18412472718898987
0.25533435,0.22509041135249894
0.668284,0.5437166599145002
0.6108423,0.4927672947072918
0.49388736,0.43399404383929513
0.27589744,0.21897249985886558
0.55225784,0.4259671746263329
0.12616117,0.11868186847112727
0.119372316,0.1252126712791187
0.077255845,0.08500716411160993
0.094677374,0.1801064087131982
0.2203728,0.24452353666555507
0.19616932,0.22551029842088904
0.13666573,0.20149474602707546
0.22835469,0.3669652168895267
0.16134901,0.1765805845470298
0.05436652,0.12708543593609445
0.14000985,0.18269459436355237
0.26483455,0.3085856637888264
0.5351526,0.5196464891159435
0.64965695,0.6258775236684795
0.21620378,0.19784340260026317
0.42770734,0.35348195039718844
0.14115016,0.24992728922260396
0.17499316,0.24687093383439285
0.2210578,0.2525410569069914
0.27656946,0.3113533768948561
0.43418595,0.4703283889275532
0.23917277,0.30039230803090095
0.15164247,0.2142283140602391
0.46552676,0.42111756207931766
0.073429324,0.09487446914749062
0.3533172,0.23745630970304585
0.45344552,0.4610256165021649
0.25664073,0.23744400554395112
0.079698436,0.13068981538618724
0.15781417,0.17213282238683095
0.1541129,0.22853070762565575
0.18907832,0.2561078046400587
0.12644562,0.17277799747844555
0.1784969,0.1961999167067877
0.11604159,0.16816704970854227
0.10661876,0.2590598797081416
0.17326923,0.12205830491877981
0.27051008,0.2618665161234035
0.267595,0.2615411645390023
0.48139942,0.33895768083566824
0.4857363,0.387228063517099
0.20082036,0.21138273341933453
0.065684244,0.16851434201869023
0.09779745,0.1761649237989047
0.24573626,0.18689311901659758
0.28823522,0.2830016513018111
0.5208116,0.3723562522423238
0.074671865,0.09187109308738668
0.19062686,0.20258224400042568
0.34902686,0.24523213683174055
0.13677573,0.19120492115411394
0.16979352,0.12344678711796445
0.7264392,0.7476395829571051
0.2421903,0.20293170359626614
0.51802534,0.580757982668943
0.11546982,0.13807046617730298
0.3851647,0.3702665682880115
0.18443099,0.26068853672765074
0.3952491,0.4328692346806319
0.070986524,0.10873466067232657
0.44727162,0.44885544210668116
0.3800801,0.45425001450639824
0.32720125,0.3107940190187636
0.2299645,0.28073602915955753
0.34143424,0.29850442907282493
0.32807443,0.26899978625548104
0.20637867,0.24331932497740502
0.2558973,0.3105726359662764
0.3246777,0.27389113314283314
0.44754004,0.3520581183649182
0.13605419,0.1567429763143375
0.05855502,0.16677201660397312
0.12362321,0.16621348059495555
0.17578651,0.2539589897378814
0.08468941,0.18079213934036947
0.19473101,0.24840717666770387
0.2673183,0.2774297968786195
0.35496393,0.35647829469173786
0.2914893,0.2935124973134501
0.1407013,0.1768312668683225
0.30316868,0.2974244619728967
0.39346436,0.322979061913391
0.4529692,0.45322709652944126
0.19184996,0.2783334665586111
0.34108192,0.3797098321789357
0.4972021,0.3713112200444319
0.2593916,0.2900915944330256
0.08135026,0.14520824688269857
0.46183,0.43646231334357655
0.091236524,0.17142559954137782
0.34691224,0.4266071874327922
0.09768919,0.10214854459666044
0.16725878,0.19294796261342806
0.22477658,0.2387738942488311
0.07400949,0.11070681129529251
0.43814737,0.3989060664391799
0.2711875,0.28699685874156294
0.079901546,0.0843908447857899
0.30689365,0.32860983288066614
0.25642836,0.4132593565222654
0.33894676,0.32828745327083936
0.13250448,0.13594328332157565
0.1391499,0.3041790365491653
0.3374201,0.32410457801158565
0.38692063,0.2993593699784389
0.52349776,0.5001762598332935
0.1636566,0.2450718963960514
0.11141281,0.16900787914448773
0.15364005,0.21588164419058292
0.31095576,0.26643817552192095
0.77346194,0.7315136433737591
0.49385795,0.38449568439583987
0.29802942,0.31780926548501515
0.3827975,0.35116085082317117
0.26149186,0.28666486272312164
0.50917894,0.6404050831694945
0.6092477,0.5147444462599896
0.339417,0.39027663398273665
0.076512404,0.11554712305977231
0.10477342,0.10610686383215863
0.20949161,0.24611270277827513
0.19464022,0.1272625092908137
0.13730727,0.227968836754297
0.14572774,0.12082295443408758
0.22477573,0.2283976042799511
0.25911942,0.24044648155674045
0.37362742,0.3577420086480021
0.6705649,0.5976643619053693
0.19187129,0.19333380061547956
0.54388136,0.5365138836277263
