xgb_proba,cat_proba,ensemble_proba,ensemble_pred_threshold_0.5,ensemble_pred_optimal,xgb_pred,cat_pred
0.18455882,0.1308230372439273,0.16306451210063488,0,0,0,0
0.27367702,0.16134381992012622,0.22874374966776517,0,0,0,0
0.51042956,0.4271710873932687,0.4771261895215928,0,1,1,0
0.17541747,0.12817558167828072,0.1565207179127254,0,0,0,0
0.19254622,0.11509909759512907,0.16156737319847492,0,0,0,0
0.54056185,0.2869651485738163,0.43912318425405045,0,1,1,0
0.28094286,0.5013718432332923,0.36911445761306483,0,1,0,1
0.1795591,0.32727321762770384,0.23864474953782547,0,0,0,0
0.5759742,0.3616750233680007,0.4902545509064197,0,1,1,0
0.10220975,0.14165782657179454,0.1179889824565777,0,0,0,0
0.09414535,0.10492940643750948,0.09845897639522283,0,0,0,0
0.3082016,0.3272452423161113,0.3158190635516581,0,1,0,0
0.07823073,0.11730105907887896,0.09385886532533438,0,0,0,0
0.12006114,0.11886029687804645,0.11958080231063631,0,0,0,0
0.34777996,0.32556707031418214,0.3388948067700439,0,1,0,0
0.3393344,0.44157895732754165,0.3802322279963243,0,1,0,0
0.36471227,0.2875188393170971,0.3338349025557573,0,1,0,0
0.13583106,0.13445825786140223,0.1352819409400092,0,0,0,0
0.66157883,0.4360990664603669,0.5713869508601173,1,1,1,0
0.2682182,0.18860881734481347,0.23637444360490995,0,0,0,0
0.38241267,0.45825874955977497,0.41275111795077923,0,1,0,0
0.10225044,0.10547686678099334,0.10354101409287333,0,0,0,0
0.59735775,0.46217517339841574,0.5432847193227452,1,1,1,0
0.17447525,0.20822588325430216,0.18797551083918118,0,0,0,0
0.48505843,0.26371348295850805,0.3965204492976,0,1,0,0
0.22789656,0.3106417328991909,0.26099463585529403,0,1,0,0
0.3084193,0.25417207719738055,0.28672040618202993,0,1,0,0
0.2328253,0.25927251622288594,0.24340418893181948,0,0,0,0
0.36121404,0.2692025999178741,0.3244094739337863,0,1,0,0
0.36915225,0.2679239755352457,0.32866094193776924,0,1,0,0
0.0820087,0.1288660465630242,0.10075163986096178,0,0,0,0
0.20584242,0.2313777353090343,0.2160565523593544,0,0,0,0
0.30590755,0.26830599390024884,0.29086692902467626,0,1,0,0
0.54707944,0.3543027636542609,0.4699687718206521,0,1,1,0
0.17230794,0.2701211325402781,0.21143322346908747,0,0,0,0
0.03475214,0.10854264556339292,0.06426834435352051,0,0,0,0
0.36243802,0.3711021146279505,0.36590366864609447,0,1,0,0
0.21301723,0.29437309387172717,0.24555958164868935,0,0,0,0
0.20118165,0.23447750174996612,0.21449999526738073,0,0,0,0
0.30925635,0.24943393499555402,0.28532739293933795,0,1,0,0
0.15237568,0.1619638752229818,0.1562109614923719,0,0,0,0
0.4385143,0.4511129351180317,0.4435537553517629,0,1,0,0
0.5778381,0.4444522818906272,0.5244837864630685,1,1,1,0
0.51916116,0.3337042790461344,0.44497841643527203,0,1,1,0
0.08443926,0.16389002772089997,0.11621957171725099,0,0,0,0
