plan,actual,xgb_proba,cat_proba,ensemble_proba,ensemble_prediction
starter,1,0.4443846,0.42176995371834464,0.43533875026327784,0
starter,0,0.10116326,0.016036504881952646,0.06711255982612548,0
starter,0,0.09783621,0.0644985567538941,0.08450115024085855,0
starter,0,0.1358647,0.020243519921416802,0.0896162368374327,0
starter,0,0.09550714,0.040172075861470855,0.07337311581125933,0
starter,0,0.72565424,0.8534302775743163,0.776764669604403,1
starter,0,0.08513061,0.009155030464860906,0.05474038016427879,0
starter,1,0.6974714,0.5121938674362387,0.6233603870356832,1
starter,0,0.08501696,0.004320168787342355,0.05273824405435802,0
starter,0,0.6876731,0.41754811020938026,0.5796231290191312,1
starter,1,0.6859088,0.5958526686765793,0.6498863739147998,1
starter,0,0.33883524,0.08925711839202888,0.23900399398328404,0
starter,1,0.7592673,0.8306613136142246,0.7878249116265675,1
starter,0,0.22656561,0.04550669113503904,0.1541420510200938,0
starter,1,0.671299,0.7042786940115792,0.684490877953295,1
starter,0,0.15831885,0.059904144499524484,0.11895296923074089,0
starter,1,0.76780134,0.7404225124932601,0.7568498175945788,1
starter,0,0.65179724,0.5178538682776439,0.5982199002392192,1
starter,1,0.658138,0.49279787115087614,0.5920019466552358,1
starter,0,0.3468585,0.13716779126089562,0.26298223226611517,0
starter,1,0.54267365,0.4802076113364328,0.5176872448977323,1
starter,0,0.5830112,0.49326835152058496,0.5471140665870853,1
starter,0,0.09649488,0.061089731859966155,0.08233282346836887,0
starter,0,0.31876978,0.34160766872534515,0.3279049401393309,0
starter,0,0.29919678,0.30862589970024595,0.30296843367732434,0
starter,0,0.28583664,0.0767109337041918,0.20218636761467232,0
starter,0,0.086155966,0.008789515406590205,0.05520938720731,0
starter,0,0.699799,0.7067343430838876,0.7025731439241526,1
starter,1,0.7030747,0.5404638773296191,0.6380303909815913,1
starter,1,0.16411465,0.03968449261195139,0.11434259246351988,0
starter,0,0.32101697,0.14112658379757728,0.24906082283768782,0
starter,0,0.15249708,0.12059533838476517,0.13973639108358138,0
starter,0,0.2520492,0.030935371484771462,0.16360367916679983,0
starter,0,0.2633457,0.1991823812653739,0.2376803656550296,0
starter,0,0.40722245,0.7080400760647083,0.5275495062540541,1
starter,0,0.16194165,0.02161613339162046,0.10581144932499001,0
starter,0,0.0909973,0.008052082257286092,0.05781921650839463,0
starter,1,0.7428898,0.8150277306480931,0.7717449970977992,1
starter,0,0.5844028,0.3614862219275289,0.49523618641619893,0
starter,1,0.5960562,0.3950888097365025,0.5156692636044551,1
starter,0,0.14608765,0.03219796249102398,0.10053177884749907,0
starter,0,0.33272058,0.23150460805989945,0.29223420475521744,0
starter,0,0.14227737,0.02906334104239408,0.09699176431536462,0
starter,1,0.6020779,0.20156837986157777,0.4418741166045127,0
starter,1,0.73006874,0.6116205530240658,0.6826894909888317,1
starter,1,0.7144125,0.6841483632545519,0.7023068634597798,1
starter,0,0.075622596,0.02545970757538699,0.05555744202826271,0
starter,0,0.13619879,0.03281440750624969,0.09484504229174548,0
starter,0,0.14665845,0.013344307404071996,0.09333279765101707,0
starter,0,0.769896,0.691400118658392,0.7384976537980431,1
starter,0,0.27877772,0.17254732972807382,0.23628556897809783,0
starter,0,0.08659527,0.02039701012548015,0.06011596800993366,0
starter,0,0.18185073,0.0527986893607879,0.1302299205284796,0
starter,0,0.76611453,0.8042566864589702,0.7813714003125767,1
starter,0,0.2823216,0.12070371000275537,0.21767445718568773,0
starter,0,0.09782476,0.012052105245478164,0.06351570020218182,0
starter,0,0.09093162,0.010741143335648445,0.058855431093672146,0
starter,1,0.7280069,0.8849557241302697,0.7907864352266776,1
starter,0,0.11204752,0.049593963873200864,0.08706610397569865,0
starter,1,0.72517484,0.3343937057162562,0.5688624186478154,1
starter,0,0.6717057,0.4971138421175581,0.6018689884137194,1
starter,0,0.28276005,0.11061794612370868,0.21390321673378523,0
starter,0,0.09389821,0.06220854532607452,0.08122234304502828,0
starter,0,0.09033027,0.022007291037840833,0.06300108090798187,0
starter,0,0.1674252,0.15148949787474744,0.1610509268063588,0
starter,0,0.08938119,0.02009758603866983,0.06166775103329058,0
starter,0,0.2537208,0.039354120354143686,0.167974131171023,0
starter,0,0.15763678,0.020849760793225564,0.10292197770777409,0
starter,0,0.24615951,0.05795568521677429,0.1708779793813188,0
starter,0,0.16699348,0.02394022630970195,0.10977218384472734,0
starter,1,0.25460994,0.2507733631332075,0.2530753196557107,0
starter,0,0.25645006,0.05937513546636092,0.17762010032530778,0
starter,0,0.7505469,0.7901778303857248,0.7663992736051719,1
starter,1,0.70728076,0.48378441869969324,0.6178822383870886,1
starter,0,0.10104132,0.014174118580353525,0.06629444060402404,0
starter,0,0.17189929,0.09690403902559472,0.14190119490634995,0
starter,0,0.087388545,0.009464137306019412,0.056218784322422645,0
