CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3369418,-0.9195710455764075,-0.5843694493783304,-1.1666666666666667,-0.25252525252525254,-0.075,1.0,-0.034013605442176874,0.011834319526627215,-0.32857142857142857,-0.08108108108108109,-0.4290322580645162,0.0,0.0,-0.36363636363636365,-0.3811074918566775,-0.2150537634408602,-0.48524923702950157,-0.38223938223938225,-0.3773584905660377,0.0,-0.23076923076923075,-0.46153846153846156,1.0,1.0,166,0.0,0.0,-0.0967741935483871,0.375,1.2380952380952381,0,1,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.14285714285714285,0,0.0,8,0,1,2,3,1,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,1.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.29299860800074734,0.0,0.040202381066098525,0.07466156483704012,-2.212472216493664,-1.3830957316299337,1,0,0,-0.315872598017587,0
3303170,-0.9517426273458446,0.5168738898756661,-1.1666666666666667,0.0,0.125,0.0,2.36734693877551,0.9704142011834319,0.6714285714285715,-0.08108108108108109,2.635483870967742,0.0,1.0,0.15220385674931136,0.50814332247557,0.0,0.4547304170905392,1.57014157014157,0.28301886792452835,0.0,-0.23076923076923075,-0.15384615384615385,2.0,2.0,468,1.0,0.0,-0.016129032258064516,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,2,0,2,0,3,0,0.0,1.7095112913514543,0.0,0.0,0.0,1.0,0.0,0.0,-0.3149974676023966,1.7095112913514543,-0.10501606790191252,0.0,0.21836932248793195,0.6434794199600986,0.0,0.6603471792248814,0.7804103027203144,-0.6274368843041107,0.7804103027203144,1,0,0,0.4043904671443608,0
3268278,0.19839142091152812,1.2149200710479573,0.0,0.0,1.125,0.0,-0.6054421768707483,4.745562130177514,0.9571428571428571,0.08108108108108109,2.635483870967742,2.1764705882352944,0.0,0.15358126721763085,1.7459283387622149,0.4623655913978494,0.013224821973550328,1.0077220077220077,0.5377358490566038,0.0,-0.23076923076923075,-0.23076923076923078,0.0,0.0,459,1.0,1.0,-0.932258064516129,-0.75,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,3,0,1,2,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.5580767643895168,0.0,-0.3149974676023966,0.0,0.09031101592860173,0.0,0.6746943083332487,1.2353411808557326,0.0,2.361875197377695,3.0704377565910037,0.08957046509477974,5.2987742524796815,1,0,0,0.28470505326593937,0
3209826,-0.3021447721179626,-0.40852575488454707,-0.5,1.0,0.325,0.0,-0.09523809523809523,-0.8165680473372781,0.24285714285714288,-0.27027027027027023,-0.4290322580645162,1.1764705882352942,0.0,-0.3402203856749311,0.3355048859934854,0.1075268817204301,-0.06815869786368263,-0.13384813384813388,-0.05660377358490562,0.0,-0.23076923076923075,-0.3076923076923077,0.0,0.0,459,0.0,0.0,0.13548387096774195,0.25,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,0.0,8,0,4,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1060763428979408,0.8477008447415068,-0.3149974676023966,0.0,-0.44789607958068073,0.0,0.3896299726910715,0.0,0.0,0.10281138203898435,0.1485053296118663,-0.5108333534606996,1.6925351279111143,1,0,0,0.22021639131809204,0
3117366,0.32975871313672916,0.261101243339254,0.5,4.0,-0.05,10.5,-1.401360544217687,0.7337278106508875,2.042857142857143,0.6216216216216215,0.9161290322580646,0.0,0.0,0.11776859504132238,1.5179153094462539,1.9032258064516128,0.6307222787385555,0.3642213642213642,1.452830188679245,0.0,1.0769230769230769,0.23076923076923078,0.0,0.0,591,0.0,0.0,0.7935483870967742,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,1.0,0.2857142857142857,0,0.0,8,0,5,0,3,1,0.0,0.0,6.205531213018993,0.6931471805599453,0.0,0.0,0.0,2.074356127562798,0.8775117097615694,0.0,0.494628060468244,0.0,-0.18665241123894336,0.544541125977725,0.0,14.038909710939189,11.40661414013809,0.26148472605067397,1.3289931723961557,1,0,0,0.13583811473854282,0
3129650,-1.16514745308311,-0.650088809946714,-1.3333333333333333,-0.25252525252525254,-0.075,0.0,0.034013605442176874,0.03550295857988165,-0.42857142857142855,-0.27027027027027023,-0.5161290322580646,0.0,0.0,-0.36363636363636365,-0.44625407166123776,-0.2150537634408602,-0.6307222787385555,-0.4594594594594595,-0.4999999999999999,0.0,-0.23076923076923075,0.38461538461538464,0.0,0.0,351,0.0,0.0,0.9580645161290322,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,-0.7142857142857143,0,0.0,8,0,2,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,-0.3149974676023966,0.0,-0.44789607958068073,0.0,-0.3733048224778867,-0.20626048684354292,0.0,-1.0249441987384615,-0.7402374768666666,-3.329837645105538,-0.5849208699371566,1,0,0,17.181206462671934,0
3013210,-0.5967828418230564,-0.49023090586145646,-0.9333333333333333,0.494949494949495,-0.075,22.5,0.19727891156462585,1.4201183431952662,-0.10000000000000002,-0.08108108108108109,-0.3548387096774194,0.0,0.0,-0.36363636363636365,-0.4364820846905537,-0.2150537634408602,-0.4547304170905392,-0.2882882882882883,-0.21698113207547165,0.0,-0.23076923076923075,1.6923076923076923,2.0,2.0,94,0.0,0.0,2.6193548387096772,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,8,0,5,0,3,1,0.0,1.7095112913514543,9.350227818452627,0.0,0.0,0.0,0.0,0.48063495614689256,-0.3149974676023966,1.7095112913514543,-0.10501606790191252,0.0,-0.3733048224778867,0.7816855252377013,0.0,21.484827788232224,7.980078892771968,-1.1706924736807691,-0.2971868522357121,1,0,0,-0.004447443446835583,0
3097070,1.3774798927613943,2.1030195381882772,1.3333333333333333,4.0,0.775,10.0,-2.5374149659863945,-0.9704142011834318,2.042857142857143,2.972972972972973,1.5806451612903227,0.0,0.0,1.2403581267217634,5.407166123778501,2.9784946236559136,2.2482197355035605,2.384813384813385,2.264150943396226,0.0,5.153846153846154,0.38461538461538464,0.0,0.0,633,1.0,1.0,0.1967741935483871,0.4166666666666667,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1,0,0.0,0.2857142857142857,0,0.0,8,0,3,2,3,1,0.0,0.0,6.0256851026654745,0.0,0.0,0.0,0.0,2.074356127562798,2.1816032832118735,0.0,1.2095163628993537,0.0,0.5840882205618533,0.0,0.0,19.62601887415618,14.174346964668352,0.4439159585716456,4.800989736472413,1,0,0,0.0990427263409899,0
3037578,0.06085790884718489,0.29307282415630553,0.16666666666666666,-0.25252525252525254,-0.075,0.0,0.04081632653061224,0.11834319526627217,1.3285714285714287,2.351351351351351,0.4193548387096775,0.0,0.0,0.9173553719008264,0.1726384364820847,0.24731182795698922,0.8240081383519837,0.34234234234234223,1.5754716981132073,0.0,0.5384615384615384,1.1538461538461537,1.0,0.0,328,3.0,2.0,0.7032258064516129,1.2083333333333333,2.0,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,1,0.0,-0.42857142857142855,0,0.0,0,0,2,0,3,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.5172027826690268,0.0,1.0837019839020101,0.0,-0.3733048224778867,0.0,0.0,1.3373056363399003,0.6208919025863823,0.0470645641222048,0.5060685538920658,1,0,0,0.5684200679256919,0
3210346,-0.35281501340482585,-0.10479573712255773,0.0,-0.25252525252525254,-0.075,0.0,-1.7687074829931972,0.0,0.14285714285714285,-0.08108108108108109,-0.03225806451612904,0.0,0.0,0.004132231404958688,-0.21824104234527686,-0.07526881720430106,0.0,0.11969111969111965,-0.05660377358490562,0.0,0.0,-0.3076923076923077,0.0,0.0,154,1.0,1.0,-0.5064516129032258,0.16666666666666666,1.5714285714285714,0,1,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0.0,-0.42857142857142855,0,0.0,2,0,1,2,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.0,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.3449035904371298,0.0,-0.2893776281446192,-0.4179899073200055,-0.39411677092642255,-0.30926828246934845,1,0,0,0.20103102367035497,0
