CustomerID,MonthlyRevenue,MonthlyMinutes,TotalRecurringCharge,DirectorAssistedCalls,OverageMinutes,RoamingCalls,PercChangeMinutes,PercChangeRevenues,DroppedCalls,BlockedCalls,UnansweredCalls,CustomerCareCalls,ThreewayCalls,ReceivedCalls,OutboundCalls,InboundCalls,PeakCallsInOut,OffPeakCallsInOut,DroppedBlockedCalls,CallForwardingCalls,CallWaitingCalls,MonthsInService,UniqueSubs,ActiveSubs,ServiceArea,Handsets,HandsetModels,CurrentEquipmentDays,AgeHH1,AgeHH2,ChildrenInHH,HandsetRefurbished,HandsetWebCapable,TruckOwner,RVOwner,Homeownership,BuysViaMailOrder,RespondsToMailOffers,OptOutMailings,NonUSTravel,OwnsComputer,HasCreditCard,RetentionCalls,RetentionOffersAccepted,NewCellphoneUser,NotNewCellphoneUser,ReferralsMadeBySubscriber,IncomeGroup,OwnsMotorcycle,AdjustmentsToCreditRating,HandsetPrice,MadeCallToRetentionTeam,CreditRating,PrizmCode,Occupation,MaritalStatus,CallForwardingCalls_log,UniqueSubs_log,RoamingCalls_log,ReferralsMadeBySubscriber_log,AdjustmentsToCreditRating_log,ThreewayCalls_log,CustomerCareCalls_log,DirectorAssistedCalls_log,CallWaitingCalls_log,ActiveSubs_log,BlockedCalls_log,RetentionOffersAccepted_log,OverageMinutes_log,PercChangeRevenues_log,RetentionCalls_log,total_calls,call_intensity,revenue_per_minute,engagement_score,is_new_customer,old_equipment,high_overage,dropped_call_rate,high_retention_attention
3000006,0.24209115281501345,0.20781527531083482,-0.26666666666666666,0.0,0.5,0.0,2.380952380952381,5.372781065088756,0.7571428571428572,0.0,1.4516129032258067,1.0,1.0,0.01721763085399449,1.061889250814332,0.4623655913978494,0.22075279755849445,1.561132561132561,0.37735849056603776,0.0,4.153846153846154,3.076923076923077,0.0,0.0,352,3.0,5.0,-0.2870967741935484,-0.125,0.0,0,0,1,1,1,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,0.0,0,1.0,3,0,4,0,3,0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.0,1.9686940829164021,0.0,0.0,0.0,0.48248948372185274,1.282814666038789,0.0,1.5414724730661757,0.3780970216954771,0.20043723387478318,0.5099696124846839,1,0,0,0.29791503357476756,0
3000018,0.18150134048257363,0.3623445825932504,0.9,-0.25252525252525254,-0.075,0.0,0.2925170068027211,0.03550295857988165,0.9571428571428571,-0.08108108108108109,1.9580645161290327,5.117647058823529,0.0,0.3684573002754821,0.03257328990228013,-0.13978494623655913,0.3591047812817904,0.7027027027027026,0.4716981132075472,0.0,-0.23076923076923075,3.1538461538461537,0.0,0.0,437,3.0,3.0,0.3387096774193548,0.4166666666666667,0.0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1,0,0.0,0.14285714285714285,0,2.0,14,0,0,0,4,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,2.287562879070555,-0.3242730982471118,-0.3149974676023966,0.0,-0.10501606790191252,0.0,-0.3733048224778867,-0.20626048684354292,0.0,0.26124564394120314,0.06289246983769706,0.1332271899500508,1.3285705451299405,1,0,0,0.7588869477891154,0
3000034,1.3104557640750671,1.1953818827708704,0.16666666666666666,4.0,4.75,0.0,1.380952380952381,2.7928994082840233,1.3857142857142857,0.5405405405405405,2.625806451612904,5.470588235294119,1.0,1.1095041322314052,2.9185667752442996,-0.18279569892473116,1.7934893184130216,2.015444015444016,0.9811320754716979,0.0,2.8461538461538463,3.0,0.0,0.0,352,2.0,2.0,1.196774193548387,0.041666666666666664,0.5714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,-0.14285714285714285,0,3.0,0,0,2,2,1,1,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,2.3479886556532175,2.074356127562798,1.6173116740751154,0.0,0.44789607958068073,0.0,1.045237234722152,1.0339094512779348,0.0,3.845275208550974,0.9613188021377435,0.5969147210147757,2.3746647856924556,1,0,0,0.2859928953609834,0
3000070,-0.3450402144772117,-0.3783303730017762,-0.5,-0.25252525252525254,0.325,0.0,0.23809523809523808,0.8994082840236685,-0.14285714285714285,-0.08108108108108109,0.03225806451612904,0.0,0.0,-0.13567493112947657,-0.18566775244299671,0.2903225806451613,-0.13936927772126148,-0.36936936936936937,-0.24528301886792447,0.0,0.0,3.3076923076923075,2.0,1.0,717,3.0,4.0,-0.9064516129032258,0.20833333333333334,0.0,1,0,1,1,1,0,1,1,1,0,0,1,0.0,0.0,0,1,0.0,-0.14285714285714285,0,1.0,5,0,0,0,3,0,0.0,1.7095112913514543,0.0,0.0,0.6931471805599453,0.0,0.0,-0.3242730982471118,0.0,1.0,-0.10501606790191252,0.0,0.3896299726910715,0.6163491120512681,0.0,-0.031020102927312,-0.007201095322411715,-0.5550218307162006,-0.07459740868646703,1,0,0,-0.14743045060967497,0
3000074,0.18257372654155504,1.5044404973357015,0.16666666666666666,0.494949494949495,-0.075,6.5,1.183673469387755,0.15384615384615383,-0.04285714285714283,1.3513513513513513,0.8838709677419356,2.5294117647058822,0.0,2.705922865013774,1.205211726384365,0.6774193548387097,1.2950152594099695,0.8918918918918918,0.320754716981132,0.0,3.0769230769230766,2.769230769230769,0.0,0.0,563,3.0,3.0,0.25483870967741934,0.4583333333333333,0.0,0,0,1,0,0,0,1,1,0,0,0,1,0.0,0.0,0,1,0.0,-0.2857142857142857,0,0.0,0,0,0,2,3,0,0.0,0.0,4.568352407589366,0.0,0.0,0.0,1.6790373456910104,0.48063495614689256,1.687269976270967,0.0,0.8095071840004477,0.0,-0.3733048224778867,0.06317272676756709,0.0,11.08855394623685,2.94186125104243,0.0729000057041812,1.7087163801908625,1,0,0,-0.0035452662946906235,0
3000086,0.3144772117962466,1.8792184724689165,0.36666666666666664,0.0,-0.075,0.0,-2.4489795918367347,-5.550295857988166,2.7142857142857144,-0.27027027027027023,-0.14838709677419362,0.17647058823529413,0.0,2.705922865013774,-0.19543973941368076,3.688172043010752,4.045778229908444,1.7889317889317888,1.7358490566037732,0.0,4.153846153846154,2.923076923076923,0.0,0.0,658,3.0,5.0,-0.5387096774193548,0.2916666666666667,1.2380952380952381,0,0,1,1,1,0,1,1,0,0,0,1,1.0,0.0,0,0,0.0,0.0,0,1.0,2,1,4,2,3,1,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,0.26414678694439614,0.0,1.9686940829164021,0.0,-0.44789607958068073,0.0,-0.3733048224778867,0.0,0.6931471805599453,6.198655168610845,1.5800493567047251,0.10922311550973895,0.9398117309776477,1,0,0,0.3770545540396404,1
3000098,-0.6158176943699734,-0.1172291296625222,-0.6666666666666666,-0.25252525252525254,-0.05,0.0,-0.2925170068027211,-0.023668639053254437,-0.14285714285714285,-0.08108108108108109,-0.06451612903225808,0.5882352941176471,1.0,0.1701101928374656,-0.24104234527687296,0.3225806451612903,-0.16581892166836212,0.21364221364221356,-0.24528301886792447,0.0,0.0,2.769230769230769,1.0,1.0,717,1.0,1.0,1.364516129032258,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,1,0,0.0,0.14285714285714285,0,3.0,8,0,2,0,3,1,0.0,1.0,0.0,0.0,1.3862943611198906,1.0,0.6978564744558166,-0.3242730982471118,0.0,1.0,-0.10501606790191252,0.0,-0.18665241123894336,-0.475693700454653,0.0,0.25164849272188294,0.06676388582417303,-0.6975963016706137,0.13724369064932893,1,0,0,-0.11413519345713445,0
3000110,-0.2895442359249331,1.0763765541740675,-0.3,0.0,0.05,0.0,0.20408163265306123,-0.16568047337278102,0.14285714285714285,-0.27027027027027023,0.8516129032258066,0.0,0.0,1.3209366391184574,0.20521172638436486,0.6451612903225806,1.4679552390640898,1.7323037323037325,-0.12264150943396224,0.0,-0.23076923076923075,3.230769230769231,0.0,0.0,610,1.0,1.0,0.3967741935483871,0.5,0.0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,1.0,1,0,0.0,-0.5714285714285714,0,2.0,8,1,0,0,3,0,0.0,0.0,0.0,0.0,1.0986122886681098,0.0,0.0,0.0,-0.3149974676023966,0.0,-0.44789607958068073,0.6931471805599453,0.10918466124396595,0.0,0.6931471805599453,2.171309655825403,0.5132186459223679,-0.1394468818013151,0.5970896136643035,1,0,0,0.0450467341133741,1
3000246,-0.149597855227882,0.07104795737122557,-0.16666666666666666,-0.25252525252525254,1.275,0.0,0.6326530612244898,0.46153846153846145,-0.32857142857142857,0.18918918918918917,0.34516129032258064,0.0,0.0,-0.03512396694214873,-0.24104234527687296,0.24731182795698922,0.31841302136317395,0.6254826254826253,-0.28301886792452824,0.0,1.0769230769230769,2.6153846153846154,0.0,0.0,630,1.0,1.0,1.8451612903225807,0.2916666666666667,1.1428571428571428,1,1,0,1,0,0,1,1,0,0,1,1,0.0,0.0,0,1,0.0,0.0,0,0.0,8,0,3,0,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242730982471118,0.8775117097615694,0.0,0.19392082113654321,0.0,0.7057999082911779,0.38693279956643245,0.0,-0.028854484262032437,-0.00798102756183876,-0.139674282741787,-0.07638642678398472,1,0,0,-0.3383338781333394,0
3000254,7.892761394101878,4.609236234458259,3.1666666666666665,4.0,4.75,25.499999999999996,1.4217687074829932,0.8520710059171597,1.0,2.2432432432432434,2.625806451612904,0.0,4.333333333333334,2.705922865013774,6.416938110749186,3.688172043010752,6.818921668362156,1.5482625482625483,1.3584905660377355,2.3,6.46153846153846,2.769230769230769,1.0,1.0,455,3.0,6.0,-0.8290322580645161,-0.75,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,1,0.0,-0.7142857142857143,0,0.0,11,0,0,3,3,1,1.1939224684724346,1.0,9.918129282007229,0.0,0.0,3.1746286965781043,0.0,2.074356127562798,2.4129422594863765,1.0,1.0590827223098684,0.0,1.045237234722152,0.5971496560471271,0.0,38.311033018773706,10.164151617225677,1.4071009071815572,2.4203508711207853,1,0,0,0.02543815115523501,0
