days_since_last_login,avg_monthly_usage_hours,payment_delay_days_mean,critical_ticket_ratio,avg_nps_score,revenue_at_risk,payment_consistency_score,unresolved_ratio,total_tickets,mrr_current,tenure_days,usage_per_user,feature_adoption_pct_mean,total_users,enterprise_account_health,churned
32,135.1,0.0,0.3333333333333333,6.0,26559.692727272726,1.0,0.3333333333333333,9.0,3397.17,612,2.702,33.0,50,0.9128787878787878,0
71,122.3,4.4,0.4285714285714285,0.0,26522.164747636365,0.0,0.2857142857142857,7.0,16387.2925,1007,1.825373134328358,64.7,67,0.5579874458874459,1
76,140.8,0.6666666666666666,0.7777777777777778,5.0,63650.048715000004,0.6666666666666666,0.2222222222222222,9.0,16387.2925,215,1.6761904761904762,27.1,71,0.8122373737373738,0
77,282.1,4.142857142857143,0.3,0.0,17643.43097142857,0.5714285714285714,0.3,10.0,4904.35,398,4.4078125,51.0,64,0.7521017316017315,0
16,216.9,5.666666666666667,0.2307692307692307,9.0,58484.032374825176,0.0,0.3076923076923077,13.0,16387.2925,1431,8.033333333333333,17.2,27,0.6598714063714064,0
79,60.8,0.0425531914893617,0.5714285714285714,9.5,11293.397582536612,0.9787234042553192,0.1428571428571428,7.0,1191.32,1311,0.7069767441860465,92.3,71,0.9453065303490836,0
47,244.5,0.625,0.5454545454545454,5.0,27769.51418181818,0.875,0.4545454545454545,11.0,4743.24,1342,3.943548387096774,28.3,62,0.8540151515151515,0
62,88.5,0.2777777777777778,0.3333333333333333,1.0,14332.45682154882,0.9444444444444444,0.0,3.0,2424.94,459,2.391891891891892,46.9,37,0.8650420875420874,0
88,200.7,6.4,0.2666666666666666,0.0,22158.81680523636,0.0,0.2666666666666666,15.0,16387.2925,732,2.112631578947368,17.0,71,0.5399636363636363,1
75,289.2,0.6216216216216216,0.3636363636363636,1.5,6380.94788108108,0.918918918918919,0.3636363636363636,11.0,1289.01,673,5.073684210526316,27.2,57,0.8400806715806716,0
49,159.9,5.5,0.3333333333333333,3.0,46254.078283636365,0.5,0.0,3.0,12898.08,489,8.41578947368421,61.5,19,0.7849545454545455,0
75,192.3,0.0,0.6363636363636364,9.5,63650.048715000004,1.0,0.3636363636363636,11.0,16387.2925,1189,2.6342465753424658,13.6,71,0.931818181818182,0
21,290.6,4.5,0.6666666666666666,8.0,63650.048715000004,0.0,0.1666666666666666,6.0,16387.2925,732,4.403030303030303,71.3,66,0.6531893939393939,0
88,63.7,0.0,0.0,5.5,39393.80454545455,1.0,0.0,2.0,4126.97,1372,0.79625,58.0,71,0.9488636363636364,0
7,104.7,0.238095238095238,0.8,3.0,15773.152851948047,0.9523809523809524,0.6,5.0,4064.52,1250,1.5397058823529413,12.5,68,0.8227958152958152,0
24,102.0,3.0,0.8,3.5,63650.048715000004,0.75,0.0,5.0,16387.2925,1007,10.2,14.0,10,0.8181363636363637,1
15,51.6,0.8181818181818182,0.5294117647058824,10.0,16954.09561925134,0.8181818181818182,0.2941176470588235,17.0,1968.86,824,0.832258064516129,31.6,62,0.9099839572192514,0
30,166.9,0.9375,0.5,7.5,18738.42125284091,0.90625,0.3333333333333333,12.0,2432.26,642,3.149056603773585,46.8,53,0.8982575757575757,0
64,61.7,0.0,0.25,6.0,63650.048715000004,1.0,0.375,8.0,16387.2925,732,1.028333333333333,23.1,60,0.9154829545454546,0
72,230.2,8.666666666666666,0.4375,5.0,51530.7079,0.0,0.1875,16.0,16387.2925,1097,3.24225352112676,42.0,71,0.641008207070707,0
22,209.3,1.9523809523809523,0.3333333333333333,5.0,16207.084537662338,0.7619047619047619,0.25,9.0,2402.39,551,2.6493670886075957,37.0,71,0.8591064213564215,0
72,139.3,0.5517241379310345,0.5333333333333333,3.5,14094.072659143152,0.896551724137931,0.1333333333333333,15.0,2311.66,93,5.15925925925926,38.2,27,0.8623087774294671,0
23,76.3,1.1538461538461535,0.4,9.0,34456.12212587412,0.8461538461538461,0.2,5.0,3898.8,1311,1.1388059701492537,40.1,67,0.9172902097902098,1
55,125.5,4.333333333333333,0.2,9.0,63650.048715000004,0.3333333333333333,0.3333333333333333,15.0,16387.2925,459,2.3679245283018866,62.8,53,0.8104141414141415,0
28,81.8,11.0,0.5,2.0,10342.091378181816,0.0,0.25,4.0,12101.159999999998,246,1.995121951219512,28.4,41,0.5528825757575757,1
43,249.3,3.0,0.3333333333333333,7.5,58122.6408,0.0,0.0,3.0,16387.2925,1281,2.543877551020408,37.9,71,0.6827575757575757,0
24,234.6,0.0,0.2,4.5,18550.392,1.0,0.0,5.0,2208.38,732,2.6066666666666665,35.0,71,0.925,0
10,274.3,8.0,0.4,5.0,29851.19442327273,0.0,0.4,5.0,13891.56,1066,2.7430000000000003,20.1,71,0.6718484848484848,0
67,92.5,3.5,0.2857142857142857,8.0,6193.115398886828,0.6428571428571429,0.4285714285714285,7.0,885.2,1311,1.6517857142857142,56.3,56,0.8518679653679653,0
43,169.8,4.8,0.2857142857142857,4.0,44678.25216,0.0,0.2857142857142857,14.0,16387.2925,1342,1.9976470588235296,53.8,71,0.6593038961038961,0
50,193.4,0.4583333333333333,0.2727272727272727,8.5,8766.857643939393,0.9583333333333334,0.2727272727272727,11.0,940.91,946,6.446666666666667,92.8,30,0.9393080808080808,0
